0.2, -0.020085983367837713
0.4, -0.005579865388046077
0.6, -1.30679400086275E-4
0.8, 3.1468740209754934E-4
1.2, 6.449194446050353E-4
1.4, 0.0028800433840934577
1.6, 0.00687964727363726
1.8, 0.01262431021273583
2.0, 0.02001453464132078
2.2, 0.02892180252205553
2.4, 0.03921192264284682
2.6, 0.05075555661928719
2.8, 0.0634326320547532
3.0, 0.07713380163362289
0.2, -0.020085983367837713
0.4, -0.005579865388046077
0.6, -1.30679400086275E-4
0.8, 3.1468740209754934E-4
1.2, 6.449194446050353E-4
1.4, 0.0028800433840934577
1.6, 0.00687964727363726
1.8, 0.01262431021273583
2.0, 0.02001453464132078
2.2, 0.02892180252205553
2.4, 0.03921192264284682
2.6, 0.05075555661928719
2.8, 0.0634326320547532
3.0, 0.07713380163362289
0.2, -0.020085983367837713
0.4, -0.005579865388046077
0.6, -1.30679400086275E-4
0.8, 3.1468740209754934E-4
1.2, 6.449194446050353E-4
1.4, 0.0028800433840934577
1.6, 0.00687964727363726
1.8, 0.01262431021273583
2.0, 0.02001453464132078
2.2, 0.02892180252205553
2.4, 0.03921192264284682
2.6, 0.05075555661928719
2.8, 0.0634326320547532
3.0, 0.07713380163362289
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
3.0, 21.030414434353084
0.2, 12.692857062930834
0.4, 10.134160745551023
0.6, 5.418437343595614
0.8, -8.320609057657993
1.2, 45.93341194269604
1.4, 32.25426569480409
1.6, 27.657697195826493
1.8, 25.336764171764866
2.0, 23.92898834705477
2.2, 22.979616340940595
2.4, 22.293404839070107
2.6, 21.772514813465165
2.8, 21.362449421977644
