-0.5235987755982988, 19755.733275810264
-0.7853981633974483, 0.8284275029310489
-1.0471975511965976, -4.712598855901501
-2.0943951023931953, -4.276528386833575
-2.356194490192345, -2.0000000064742256
-2.6179938779914944, -489.05578165419786
-3.665191429188092, -4.488026473194984
-3.9269908169872414, -4.828427131019118
-4.1887902047863905, -7.061699536562603
-0.5235987755982988, 19755.733275810264
-0.7853981633974483, 0.8284275029310489
-1.0471975511965976, -4.712598855901501
-2.0943951023931953, -4.276528386833575
-2.356194490192345, -2.0000000064742256
-2.6179938779914944, -489.05578165419786
-3.665191429188092, -4.488026473194984
-3.9269908169872414, -4.828427131019118
-4.1887902047863905, -7.061699536562603
-0.5235987755982988, 19755.733275810264
-0.7853981633974483, 0.8284275029310489
-1.0471975511965976, -4.712598855901501
-2.0943951023931953, -4.276528386833575
-2.356194490192345, -2.0000000064742256
-2.6179938779914944, -489.05578165419786
-3.665191429188092, -4.488026473194984
-3.9269908169872414, -4.828427131019118
-4.1887902047863905, -7.061699536562603
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 2.8769726019954014
-0.7853981633974483, 1.004870224128599
-1.0471975511965976, 0.3388236891007972
-2.0943951023931953, 0.3457851150042898
-2.356194490192345, 1.0023841013723078
-2.6179938779914944, 3.038715802009834
-3.665191429188092, 2.9788705839374754
-3.9269908169872414, 0.9851930867301925
-4.1887902047863905, 0.32089086168858166
-0.5235987755982988, 2.8769726019954014
-0.7853981633974483, 1.004870224128599
-1.0471975511965976, 0.3388236891007972
-2.0943951023931953, 0.3457851150042898
-2.356194490192345, 1.0023841013723078
-2.6179938779914944, 3.038715802009834
-3.665191429188092, 2.9788705839374754
-3.9269908169872414, 0.9851930867301925
-4.1887902047863905, 0.32089086168858166
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
-2.6179938779914944, 3.000000001076287
-3.665191429188092, 3.000000005547693
-3.9269908169872414, 1.000000000639365
-4.1887902047863905, 0.33333333310304875
-0.5235987755982988, 3.0000000040648573
-0.7853981633974483, 1.000000001856967
-1.0471975511965976, 0.3333333332910498
-2.0943951023931953, 0.33333333316756736
-2.356194490192345, 0.9999999970133397
