0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5017962015001809
0.7853981633974483, 0.707429206709773
1.0471975511965976, 0.8629221610959811
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.5087492235653706
-0.7853981633974483, -0.705712804224185
-1.0471975511965976, -0.8620659390685105
-1.5707963267948966, -1.0
-3.141592653589793, -0.0026327488224175202
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5017962015001809
0.7853981633974483, 0.707429206709773
1.0471975511965976, 0.8629221610959811
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.5087492235653706
-0.7853981633974483, -0.705712804224185
-1.0471975511965976, -0.8620659390685105
-1.5707963267948966, -1.0
-3.141592653589793, -0.0026327488224175202
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, 0.0
-0.5235987755982988, -0.49999999990716326
-0.7853981633974483, -0.7071067804153878
-1.0471975511965976, -0.8660254038770866
-1.5707963267948966, -1.0
-3.141592653589793, 7.691824904637213E-10
-4.71238898038469, 1.0
-6.283185307179586, 0.0
0.0, 0.0
0.5235987755982988, 0.5000000000217776
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.8660254042103522
