0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
-1.0471975511965976, 0.5000000000217777
-1.5707963267948966, -6.513356794613716E-11
-3.141592653589793, -1.0
-4.71238898038469, 7.691824904637213E-10
-6.283185307179586, 1.0
0.0, 1.0
0.5235987755982988, 0.8660254042103523
0.7853981633974483, 0.7071067810719247
1.0471975511965976, 0.5000000000217777
1.5707963267948966, -6.513356794613716E-11
3.141592653589793, -1.0
4.71238898038469, 7.691824904637213E-10
6.283185307179586, 1.0
-0.5235987755982988, 0.8660254042103523
-0.7853981633974483, 0.7071067810719247
