0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
4.71238898038469, -7.691824904637213E-10
-0.5235987755982988, -1.7320508087423006
-0.7853981633974483, -1.0000000009284835
-1.0471975511965976, -0.5773502691530071
-1.5707963267948966, 6.513356794613716E-11
-4.71238898038469, 7.691824904637213E-10
0.5235987755982988, 1.7196665867859706
0.7853981633974483, 1.0
1.0471975511965976, 0.5815080712063985
1.5707963267948966, -8.945229984747317E-4
4.71238898038469, 0.0026327488224175202
-0.5235987755982988, -1.6961640846319679
-0.7853981633974483, -1.002432154376843
-1.0471975511965976, -0.5820856372569222
-1.5707963267948966, 8.945229984747317E-4
-4.71238898038469, -0.0026327488224175202
0.5235987755982988, 1.7196665867859706
0.7853981633974483, 1.0
1.0471975511965976, 0.5815080712063985
1.5707963267948966, -8.945229984747317E-4
4.71238898038469, 0.0026327488224175202
-0.5235987755982988, -1.6961640846319679
-0.7853981633974483, -1.002432154376843
-1.0471975511965976, -0.5820856372569222
-1.5707963267948966, 8.945229984747317E-4
-4.71238898038469, -0.0026327488224175202
0.5235987755982988, 1.732050808345265
0.7853981633974483, 1.0
1.0471975511965976, 0.5773502689308301
1.5707963267948966, -6.513356794613716E-11
